date,predicted_visitors,busy_probability,weather_source,average_temperature,average_precipitation,벚꽃행사시즌,야간개장시즌,어린이행사시즌,가을축제시즌,season_active_count,congestion_level,is_weekend,is_holiday,actual_visitors,model,error,abs_error,ape,actual_busy
2025-07-19,3067,0.009867057696871346,historical,23.9,84.0,0,0,0,0,0,보통,True,False,1247.0,covid_downweight_0.25,1820.0,1820.0,145.95028067361667,False
2025-07-20,4191,0.0024097532969783292,historical,27.7,14.8,0,0,0,0,0,보통,True,False,3231.0,covid_downweight_0.25,960.0,960.0,29.71216341689879,False
2025-07-21,2002,0.0033569904133127835,historical,28.5,0.0,0,0,0,0,0,한산함,False,False,721.0,covid_downweight_0.25,1281.0,1281.0,177.66990291262138,False
2025-07-22,2102,0.022216059885146543,historical,28.8,0.1,0,0,0,0,0,한산함,False,False,571.0,covid_downweight_0.25,1531.0,1531.0,268.1260945709282,False
2025-07-23,2151,0.015912429056742856,historical,28.9,0.0,0,0,0,0,0,한산함,False,False,414.0,covid_downweight_0.25,1737.0,1737.0,419.5652173913044,False
2025-07-24,2115,0.016313620501895866,historical,29.8,0.0,0,0,0,0,0,한산함,False,False,472.0,covid_downweight_0.25,1643.0,1643.0,348.09322033898303,False
2025-07-25,1822,0.008559275467305814,historical,31.1,0.0,0,0,0,0,0,한산함,False,False,403.0,covid_downweight_0.25,1419.0,1419.0,352.1091811414392,False
2025-07-26,4693,0.06839114149451213,historical,32.3,0.0,0,0,0,0,0,보통,True,False,868.0,covid_downweight_0.25,3825.0,3825.0,440.66820276497697,False
2025-07-27,5634,0.0384213571568647,historical,32.8,0.0,0,0,0,0,0,보통,True,False,11106.0,covid_downweight_0.25,-5472.0,5472.0,49.270664505672606,False
2025-07-28,2219,0.0030872090514683054,historical,32.2,0.0,0,0,0,0,0,한산함,False,False,916.0,covid_downweight_0.25,1303.0,1303.0,142.24890829694323,False
2025-07-29,2322,0.016953898950641005,historical,32.0,0.0,0,0,0,0,0,한산함,False,False,494.0,covid_downweight_0.25,1828.0,1828.0,370.0404858299595,False
2025-07-30,3197,0.04671606423561744,historical,32.1,0.0,0,0,0,0,0,보통,False,False,489.0,covid_downweight_0.25,2708.0,2708.0,553.7832310838445,False
2025-07-31,3455,0.04913425768852257,historical,30.9,0.0,0,0,0,0,0,보통,False,False,1418.0,covid_downweight_0.25,2037.0,2037.0,143.65303244005642,False
2025-05-01,4570,0.020273090028657334,historical,14.7,21.1,1,0,0,0,1,보통,False,False,2771.0,covid_counterfactual_downweight_0.25,1799.0,1799.0,64.92241068206424,False
2025-05-02,10078,0.2549092487672452,historical,13.4,0.0,1,0,0,0,1,붐빔,False,False,11903.0,covid_counterfactual_downweight_0.25,-1825.0,1825.0,15.332269175838023,False
2025-05-03,7476,0.4389992482544047,historical,11.2,7.3,1,0,0,0,1,보통,True,False,7295.0,covid_counterfactual_downweight_0.25,181.0,181.0,2.481151473612063,False
2025-05-04,26037,0.9399360594508952,historical,13.7,0.0,1,0,1,0,2,매우 붐빔,True,False,33907.0,covid_counterfactual_downweight_0.25,-7870.0,7870.0,23.210546494824076,True
2025-05-05,29269,0.8876809161422939,historical,12.1,0.0,1,0,1,0,2,매우 붐빔,False,True,38060.0,covid_counterfactual_downweight_0.25,-8791.0,8791.0,23.09774040987914,True
2025-05-06,13309,0.10538220275089773,historical,14.4,0.0,1,0,1,0,2,붐빔,False,False,19169.0,covid_counterfactual_downweight_0.25,-5860.0,5860.0,30.57019145495331,True
2025-05-07,12055,0.16642490402382468,historical,14.9,0.0,0,0,1,0,1,붐빔,False,False,3343.0,covid_counterfactual_downweight_0.25,8712.0,8712.0,260.604247681723,False
2025-05-08,8389,0.11158716225927526,historical,17.4,0.0,0,0,0,0,0,붐빔,False,False,3929.0,covid_counterfactual_downweight_0.25,4460.0,4460.0,113.51488928480529,False
2025-05-09,4885,0.01491548643815416,historical,15.1,17.6,0,0,0,0,0,보통,False,False,2623.0,covid_counterfactual_downweight_0.25,2262.0,2262.0,86.23713305375524,False
2025-05-10,7527,0.11935285674223531,historical,12.3,14.1,0,0,0,0,0,보통,True,False,2241.0,covid_counterfactual_downweight_0.25,5286.0,5286.0,235.8768406961178,False
2025-05-11,20561,0.9485729843268654,historical,14.7,0.0,0,0,0,0,0,매우 붐빔,True,False,18767.0,covid_counterfactual_downweight_0.25,1794.0,1794.0,9.559332871529813,True
2025-05-12,6099,0.05527134169484557,historical,17.0,0.0,0,0,0,0,0,보통,False,False,4439.0,covid_counterfactual_downweight_0.25,1660.0,1660.0,37.39580986708718,False
2025-05-13,8351,0.08976599189109156,historical,19.9,0.0,0,0,0,0,0,붐빔,False,False,6041.0,covid_counterfactual_downweight_0.25,2310.0,2310.0,38.238702201622246,False
2025-05-14,8257,0.10659546653130962,historical,21.0,0.0,0,0,0,0,0,붐빔,False,False,6523.0,covid_counterfactual_downweight_0.25,1734.0,1734.0,26.58286064694159,False
2025-05-15,7246,0.03885647531140845,historical,19.5,1.1,0,0,0,0,0,보통,False,False,2865.0,covid_counterfactual_downweight_0.25,4381.0,4381.0,152.91448516579408,False
2025-05-16,3710,0.0041438183839057905,historical,19.4,51.3,0,0,0,0,0,보통,False,False,3108.0,covid_counterfactual_downweight_0.25,602.0,602.0,19.36936936936937,False
2025-05-17,15011,0.5177788159797223,historical,18.3,2.2,0,0,0,0,0,매우 붐빔,True,False,19980.0,covid_counterfactual_downweight_0.25,-4969.0,4969.0,24.86986986986987,True
2025-05-18,20916,0.9654018592936667,historical,15.6,0.0,0,0,0,0,0,매우 붐빔,True,False,23568.0,covid_counterfactual_downweight_0.25,-2652.0,2652.0,11.25254582484725,True
2025-05-19,5529,0.00887081945434188,historical,16.1,1.6,0,0,0,0,0,보통,False,False,3103.0,covid_counterfactual_downweight_0.25,2426.0,2426.0,78.18240412504028,False
2025-05-20,6335,0.032575193855506085,historical,22.2,1.0,0,0,0,0,0,보통,False,False,4586.0,covid_counterfactual_downweight_0.25,1749.0,1749.0,38.137810728303535,False
2025-05-21,6655,0.023403860687879818,historical,25.5,0.0,0,0,0,0,0,보통,False,False,5722.0,covid_counterfactual_downweight_0.25,933.0,933.0,16.305487591751135,False
2025-05-22,6206,0.012561487179179527,historical,23.9,0.8,0,0,0,0,0,보통,False,False,5779.0,covid_counterfactual_downweight_0.25,427.0,427.0,7.388821595431735,False
2025-05-23,7363,0.030528182010085017,historical,19.4,1.2,1,0,0,0,1,보통,False,False,9387.0,covid_counterfactual_downweight_0.25,-2024.0,2024.0,21.561734313412163,False
2025-05-24,15065,0.6169590510062717,historical,15.6,4.3,1,0,0,0,1,매우 붐빔,True,False,17392.0,covid_counterfactual_downweight_0.25,-2327.0,2327.0,13.379714811407545,False
2025-05-25,26177,0.9915132234687777,historical,17.4,0.0,1,0,0,0,1,매우 붐빔,True,False,27316.0,covid_counterfactual_downweight_0.25,-1139.0,1139.0,4.169717381754283,True
2025-05-26,9361,0.12731485613432528,historical,19.7,0.0,1,0,0,0,1,붐빔,False,False,6959.0,covid_counterfactual_downweight_0.25,2402.0,2402.0,34.51645351343584,False
2025-05-27,10632,0.10976022109350499,historical,20.8,0.0,1,0,0,0,1,붐빔,False,False,22870.0,covid_counterfactual_downweight_0.25,-12238.0,12238.0,53.5111499781373,True
2025-05-28,9479,0.08060252974574497,historical,20.8,0.0,1,0,0,0,1,붐빔,False,False,7166.0,covid_counterfactual_downweight_0.25,2313.0,2313.0,32.277421155456324,False
2025-05-29,12306,0.3100071068132376,historical,21.2,0.0,1,0,0,0,1,붐빔,False,False,7609.0,covid_counterfactual_downweight_0.25,4697.0,4697.0,61.72953081876725,False
2025-05-30,11725,0.3820060240760249,historical,22.2,0.0,1,0,0,0,1,붐빔,False,False,8483.0,covid_counterfactual_downweight_0.25,3242.0,3242.0,38.21761169397619,False
2025-05-31,24371,0.9961125160378824,historical,21.5,0.0,1,0,0,0,1,매우 붐빔,True,False,28439.0,covid_counterfactual_downweight_0.25,-4068.0,4068.0,14.304300432504661,True
2025-06-01,26041,0.9837188647663373,historical,22.6,0.0,1,0,0,0,1,매우 붐빔,True,False,25752.0,covid_counterfactual_downweight_0.25,289.0,289.0,1.12224293258776,True
2025-06-02,7970,0.1383648981373979,historical,21.0,0.0,1,0,0,0,1,보통,False,False,6329.0,covid_counterfactual_downweight_0.25,1641.0,1641.0,25.928266708800756,False
2025-06-03,8748,0.15005657498714453,historical,20.9,0.0,1,0,0,0,1,붐빔,False,False,27827.0,covid_counterfactual_downweight_0.25,-19079.0,19079.0,68.5629065296295,True
2025-06-04,7776,0.10729328869524278,historical,20.5,0.0,1,0,0,0,1,보통,False,False,6602.0,covid_counterfactual_downweight_0.25,1174.0,1174.0,17.782490154498635,False
2025-06-05,7465,0.13832318184140252,historical,21.7,0.0,1,0,0,0,1,보통,False,False,8239.0,covid_counterfactual_downweight_0.25,-774.0,774.0,9.394343973783226,False
2025-06-06,24433,0.9750621576833695,historical,24.1,0.0,1,0,0,0,1,매우 붐빔,False,True,29434.0,covid_counterfactual_downweight_0.25,-5001.0,5001.0,16.990555140313923,True
2025-06-07,25027,0.9834538017300959,historical,23.7,0.1,1,0,0,0,1,매우 붐빔,True,False,23675.0,covid_counterfactual_downweight_0.25,1352.0,1352.0,5.710665258711721,True
2025-06-08,21353,0.9625577602203899,historical,25.1,0.6,1,0,0,0,1,매우 붐빔,True,False,15881.0,covid_counterfactual_downweight_0.25,5472.0,5472.0,34.45626849694604,False
2025-06-09,6937,0.08492239242695555,historical,24.2,0.0,1,0,0,0,1,보통,False,False,2792.0,covid_counterfactual_downweight_0.25,4145.0,4145.0,148.45988538681948,False
2025-06-10,6983,0.10213667618134996,historical,21.7,0.0,1,0,0,0,1,보통,False,False,2985.0,covid_counterfactual_downweight_0.25,3998.0,3998.0,133.93634840871022,False
2025-06-11,7621,0.07100638227928009,historical,22.7,0.0,1,0,0,0,1,보통,False,False,2411.0,covid_counterfactual_downweight_0.25,5210.0,5210.0,216.09290750725842,False
2025-06-12,6199,0.041384578660952395,historical,25.5,0.0,1,0,0,0,1,보통,False,False,2530.0,covid_counterfactual_downweight_0.25,3669.0,3669.0,145.0197628458498,False
2025-06-13,6334,0.0561857490804807,historical,24.0,1.5,1,0,0,0,1,보통,False,False,2773.0,covid_counterfactual_downweight_0.25,3561.0,3561.0,128.416877028489,False
2025-06-14,15389,0.7644733943088344,historical,25.6,0.0,1,0,0,0,1,매우 붐빔,True,False,7500.0,covid_counterfactual_downweight_0.25,7889.0,7889.0,105.18666666666667,False
2025-06-15,6999,0.08707753350988275,historical,26.3,11.8,1,0,0,0,1,보통,True,False,5116.0,covid_counterfactual_downweight_0.25,1883.0,1883.0,36.80609851446442,False
2025-06-16,3647,0.005147668945129934,historical,23.0,20.0,1,0,0,0,1,보통,False,False,1039.0,covid_counterfactual_downweight_0.25,2608.0,2608.0,251.01058710298366,False
2025-06-17,4686,0.038752890867402565,historical,24.8,0.0,1,0,0,0,1,보통,False,False,2811.0,covid_counterfactual_downweight_0.25,1875.0,1875.0,66.70224119530415,False
2025-06-18,4898,0.03353175921746332,historical,25.5,0.0,1,0,0,0,1,보통,False,False,1396.0,covid_counterfactual_downweight_0.25,3502.0,3502.0,250.85959885386822,False
2025-06-19,3881,0.012955520766442206,historical,28.1,0.8,1,0,0,0,1,보통,False,False,1296.0,covid_counterfactual_downweight_0.25,2585.0,2585.0,199.45987654320987,False
2025-06-20,3326,0.005683568845334644,historical,24.1,51.1,1,0,0,0,1,보통,False,False,140.0,covid_counterfactual_downweight_0.25,3186.0,3186.0,2275.714285714286,False
2025-06-21,14753,0.6103499453025537,historical,22.0,0.2,1,0,0,0,1,붐빔,True,False,4886.0,covid_counterfactual_downweight_0.25,9867.0,9867.0,201.94433074089235,False
2025-06-22,16403,0.8097664955567299,historical,23.3,0.0,1,0,0,0,1,매우 붐빔,True,False,8512.0,covid_counterfactual_downweight_0.25,7891.0,7891.0,92.70441729323309,False
2025-06-23,3690,0.006419009539985862,historical,26.1,0.0,1,0,0,0,1,보통,False,False,1252.0,covid_counterfactual_downweight_0.25,2438.0,2438.0,194.72843450479235,False
2025-06-24,3488,0.012059187092628142,historical,25.0,2.3,1,0,0,0,1,보통,False,False,1320.0,covid_counterfactual_downweight_0.25,2168.0,2168.0,164.24242424242422,False
2025-06-25,3219,0.0066824152905792696,historical,20.9,8.0,1,0,0,0,1,보통,False,False,565.0,covid_counterfactual_downweight_0.25,2654.0,2654.0,469.7345132743362,False
2025-06-26,5136,0.025374554612333487,historical,22.2,1.1,1,0,0,0,1,보통,False,False,1532.0,covid_counterfactual_downweight_0.25,3604.0,3604.0,235.2480417754569,False
2025-06-27,5042,0.020950352055342743,historical,25.0,0.0,1,0,0,0,1,보통,False,False,1648.0,covid_counterfactual_downweight_0.25,3394.0,3394.0,205.94660194174756,False
2025-06-28,9308,0.09891043425763532,historical,26.2,0.6,1,0,0,0,1,붐빔,True,False,2925.0,covid_counterfactual_downweight_0.25,6383.0,6383.0,218.22222222222223,False
2025-06-29,8770,0.060235585338016866,historical,27.1,0.0,0,0,0,0,0,붐빔,True,False,20724.0,covid_counterfactual_downweight_0.25,-11954.0,11954.0,57.68191468828412,True
2025-06-30,2241,0.0014385859938218504,historical,28.2,0.0,0,0,0,0,0,한산함,False,False,1098.0,covid_counterfactual_downweight_0.25,1143.0,1143.0,104.0983606557377,False
2025-07-01,2628,0.00419145969419806,historical,28.6,0.9,0,0,0,0,0,한산함,False,False,535.0,covid_counterfactual_downweight_0.25,2093.0,2093.0,391.21495327102804,False
2025-07-02,2766,0.0033227516844856917,historical,28.6,0.0,0,0,0,0,0,한산함,False,False,760.0,covid_counterfactual_downweight_0.25,2006.0,2006.0,263.9473684210526,False
2025-07-03,2953,0.0030466878165052577,historical,28.3,0.0,0,0,0,0,0,한산함,False,False,767.0,covid_counterfactual_downweight_0.25,2186.0,2186.0,285.006518904824,False
2025-07-04,3211,0.004223797436818533,historical,27.2,0.0,0,0,0,0,0,보통,False,False,922.0,covid_counterfactual_downweight_0.25,2289.0,2289.0,248.26464208242948,False
2025-07-05,4858,0.014856141139088586,historical,28.4,0.0,0,0,0,0,0,보통,True,False,2876.0,covid_counterfactual_downweight_0.25,1982.0,1982.0,68.91515994436718,False
2025-07-06,4763,0.008337746974397224,historical,29.1,0.0,0,0,0,0,0,보통,True,False,2137.0,covid_counterfactual_downweight_0.25,2626.0,2626.0,122.88254562470753,False
2025-07-07,2434,0.001055696874530808,historical,29.1,0.0,0,0,0,0,0,한산함,False,False,589.0,covid_counterfactual_downweight_0.25,1845.0,1845.0,313.24278438030564,False
2025-07-08,1884,0.014822348610498836,historical,31.3,11.8,0,1,0,0,1,한산함,False,False,370.0,covid_counterfactual_downweight_0.25,1514.0,1514.0,409.1891891891892,False
2025-07-09,2307,0.006861332305697381,historical,31.9,0.0,0,1,0,0,1,한산함,False,False,248.0,covid_counterfactual_downweight_0.25,2059.0,2059.0,830.241935483871,False
2025-07-10,2183,0.0033899571968659375,historical,31.4,0.0,0,0,0,0,0,한산함,False,False,435.0,covid_counterfactual_downweight_0.25,1748.0,1748.0,401.8390804597702,False
2025-07-11,1943,0.002699118658233316,historical,30.2,0.0,0,0,0,0,0,한산함,False,False,271.0,covid_counterfactual_downweight_0.25,1672.0,1672.0,616.9741697416974,False
2025-07-12,3077,0.01027638509789696,historical,30.3,0.0,0,0,0,0,0,보통,True,False,1123.0,covid_counterfactual_downweight_0.25,1954.0,1954.0,173.99821905609974,False
2025-07-13,5516,0.01953427943642403,historical,27.7,0.0,0,0,0,0,0,보통,True,False,1399.0,covid_counterfactual_downweight_0.25,4117.0,4117.0,294.28162973552537,False
2025-07-14,1807,0.0023201158179962165,historical,24.2,13.6,0,0,0,0,0,한산함,False,False,579.0,covid_counterfactual_downweight_0.25,1228.0,1228.0,212.08981001727113,False
2025-07-15,1799,0.015889283848944922,historical,23.6,4.0,0,0,0,0,0,한산함,False,False,679.0,covid_counterfactual_downweight_0.25,1120.0,1120.0,164.9484536082474,False
2025-07-16,1818,0.005689242570588639,historical,23.3,73.1,0,0,0,0,0,한산함,False,False,419.0,covid_counterfactual_downweight_0.25,1399.0,1399.0,333.8902147971361,False
2025-07-17,1645,0.005787090105551402,historical,23.3,75.5,0,0,0,0,0,한산함,False,False,117.0,covid_counterfactual_downweight_0.25,1528.0,1528.0,1305.982905982906,False
2025-07-18,2117,0.017608112490077234,historical,24.7,16.1,0,0,0,0,0,한산함,False,False,345.0,covid_counterfactual_downweight_0.25,1772.0,1772.0,513.6231884057971,False
2025-07-19,3487,0.0053897786107572135,historical,23.9,84.0,0,0,0,0,0,보통,True,False,1247.0,covid_counterfactual_downweight_0.25,2240.0,2240.0,179.63111467522052,False
2025-07-20,4291,0.0011221917373030244,historical,27.7,14.8,0,0,0,0,0,보통,True,False,3231.0,covid_counterfactual_downweight_0.25,1060.0,1060.0,32.80718043949242,False
2025-07-21,2142,0.0037797646225798515,historical,28.5,0.0,0,0,0,0,0,한산함,False,False,721.0,covid_counterfactual_downweight_0.25,1421.0,1421.0,197.0873786407767,False
2025-07-22,910,0.010666881923334983,historical,28.8,0.1,0,0,0,0,0,한산함,False,False,571.0,covid_counterfactual_downweight_0.25,339.0,339.0,59.36952714535902,False
2025-07-23,1604,0.019629344423683158,historical,28.9,0.0,0,0,0,0,0,한산함,False,False,414.0,covid_counterfactual_downweight_0.25,1190.0,1190.0,287.43961352657004,False
2025-07-24,1893,0.024984719310171214,historical,29.8,0.0,0,0,0,0,0,한산함,False,False,472.0,covid_counterfactual_downweight_0.25,1421.0,1421.0,301.0593220338983,False
2025-07-25,1862,0.009443227781299971,historical,31.1,0.0,0,0,0,0,0,한산함,False,False,403.0,covid_counterfactual_downweight_0.25,1459.0,1459.0,362.0347394540943,False
2025-07-26,4706,0.04079478183167326,historical,32.3,0.0,0,0,0,0,0,보통,True,False,868.0,covid_counterfactual_downweight_0.25,3838.0,3838.0,442.16589861751146,False
2025-07-27,5169,0.0327525472638611,historical,32.8,0.0,0,0,0,0,0,보통,True,False,11106.0,covid_counterfactual_downweight_0.25,-5937.0,5937.0,53.45759049162615,False
2025-07-28,3004,0.002937466255309399,historical,32.2,0.0,0,0,0,0,0,보통,False,False,916.0,covid_counterfactual_downweight_0.25,2088.0,2088.0,227.94759825327512,False
2025-07-29,1968,0.006215544122888902,historical,32.0,0.0,0,0,0,0,0,한산함,False,False,494.0,covid_counterfactual_downweight_0.25,1474.0,1474.0,298.3805668016194,False
2025-07-30,2632,0.0057068141508022155,historical,32.1,0.0,0,0,0,0,0,한산함,False,False,489.0,covid_counterfactual_downweight_0.25,2143.0,2143.0,438.2413087934561,False
2025-07-31,2888,0.006270948136399807,historical,30.9,0.0,0,0,0,0,0,한산함,False,False,1418.0,covid_counterfactual_downweight_0.25,1470.0,1470.0,103.66713681241184,False
